Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities
1758,20,RL,NA,9450,Pave,NA,IR1,Lvl,AllPub
1759,20,RL,NA,13495,Pave,NA,IR1,Lvl,AllPub
1760,20,RL,85,9350,Pave,NA,Reg,Lvl,AllPub
1761,20,RL,115,10500,Pave,NA,IR1,Lvl,AllPub
1762,60,RL,NA,8970,Pave,NA,IR1,Lvl,AllPub
1763,80,RL,85,11475,Pave,NA,Reg,Lvl,AllPub
1764,20,RL,68,9768,Pave,NA,Reg,Lvl,AllPub
1765,20,RL,90,9900,Pave,NA,Reg,Lvl,AllPub
1766,20,RL,92,10573,Pave,NA,IR1,Lvl,AllPub
1767,20,RL,80,14695,Pave,NA,IR1,Lvl,AllPub
1768,20,RL,73,8760,Pave,NA,Reg,Lvl,AllPub
1769,20,RL,NA,12285,Pave,NA,IR1,Lvl,AllPub
1770,20,RL,66,9240,Pave,NA,IR1,Lvl,AllPub
1771,20,RL,70,8750,Pave,NA,Reg,Lvl,AllPub
1772,20,RL,70,8750,Pave,NA,Reg,Lvl,AllPub
1773,20,RL,80,10400,Pave,NA,Reg,Lvl,AllPub
1774,90,RL,76,9482,Pave,NA,Reg,Lvl,AllPub
1775,20,RL,53,8128,Pave,NA,IR1,Lvl,AllPub
1776,20,RL,67,13070,Pave,NA,Reg,Lvl,AllPub
1777,30,RL,80,8480,Pave,NA,Reg,Lvl,AllPub
1778,20,RL,60,7626,Pave,NA,Reg,Lvl,AllPub
1779,20,RL,75,9533,Pave,NA,Reg,Lvl,AllPub
1780,60,RL,78,11419,Pave,NA,Reg,Lvl,AllPub
1781,20,RL,60,9600,Pave,NA,Reg,Lvl,AllPub
1782,20,RL,53,5470,Pave,NA,Reg,Lvl,AllPub
1783,60,RL,60,10800,Pave,NA,Reg,Lvl,AllPub
1784,70,RL,80,8146,Pave,NA,Reg,Lvl,AllPub
1785,30,RL,60,10230,Pave,Grvl,Reg,Lvl,AllPub
1786,50,RL,60,10410,Pave,Grvl,Reg,Lvl,AllPub
1787,70,RL,60,7200,Pave,NA,Reg,Lvl,AllPub
1788,30,RL,90,5400,Pave,NA,Reg,Lvl,AllPub
1789,30,RL,60,10800,Pave,Grvl,Reg,Lvl,AllPub
1790,30,RL,60,10800,Pave,Grvl,Reg,Lvl,AllPub
1791,90,RL,81,9671,Pave,NA,Reg,Lvl,AllPub
1792,20,RL,83,10143,Pave,NA,Reg,Lvl,AllPub
1793,20,RL,77,11500,Pave,NA,IR1,Lvl,AllPub
1794,20,RL,62,8010,Pave,NA,Reg,Lvl,AllPub
1795,20,RL,90,10454,Pave,NA,IR1,Lvl,AllPub
1796,20,RL,80,9000,Pave,NA,IR1,HLS,AllPub
1797,50,RL,60,8064,Pave,NA,Reg,Lvl,AllPub
1798,20,RL,71,7350,Pave,NA,Reg,Lvl,AllPub
1799,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub
1800,80,RL,80,8000,Pave,NA,Reg,Lvl,AllPub
1801,50,RL,60,10800,Pave,NA,Reg,Lvl,AllPub
1802,50,RL,60,8064,Pave,NA,Reg,Lvl,AllPub
1803,60,RL,76,7570,Pave,NA,Reg,Lvl,AllPub
1804,90,RL,75,8604,Pave,NA,IR1,Lvl,AllPub
1805,20,RL,80,7936,Pave,NA,Reg,Lvl,AllPub
1806,50,RM,68,4080,Pave,Grvl,Reg,Lvl,AllPub
1807,90,RM,57,10307,Pave,Grvl,Reg,Lvl,AllPub
1808,50,RM,90,15660,Pave,NA,Reg,Lvl,AllPub
1809,70,RM,90,9900,Pave,NA,Reg,Lvl,AllPub
1810,70,RM,57,6406,Pave,Grvl,Reg,Lvl,AllPub
1811,190,RM,63,7627,Pave,NA,Reg,Lvl,AllPub
1812,50,RM,56,10134,Pave,Grvl,Reg,Lvl,AllPub
1813,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub
1814,30,RM,62,7404,Pave,NA,Reg,Lvl,AllPub
1815,30,RM,50,5925,Pave,NA,Reg,Lvl,AllPub
1816,30,RM,60,8520,Pave,NA,Reg,Lvl,AllPub
1817,70,RM,60,9600,Pave,NA,Reg,Lvl,AllPub
1818,70,RM,70,8400,Pave,NA,Reg,Lvl,AllPub
1819,70,RM,60,3600,Pave,Grvl,Reg,Lvl,AllPub
1820,30,C (all),NA,3300,Pave,NA,Reg,Lvl,AllPub
1821,50,RM,60,5400,Pave,NA,Reg,Lvl,AllPub
1822,70,RM,60,9720,Pave,Grvl,Reg,Lvl,AllPub
1823,30,C (all),72,9392,Pave,NA,Reg,Lvl,AllPub
1824,30,RL,NA,6615,Pave,NA,Reg,Lvl,AllPub
1825,70,RL,50,4960,Pave,NA,Reg,Lvl,AllPub
1826,50,RM,60,6000,Pave,NA,Reg,Lvl,AllPub
1827,30,RM,51,6120,Pave,NA,Reg,Lvl,AllPub
1828,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub
1829,30,RM,50,8635,Pave,NA,Reg,Lvl,AllPub
1830,70,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub
1831,70,RM,68,9928,Pave,Grvl,Reg,Lvl,AllPub
1832,90,RM,50,3000,Pave,Grvl,Reg,Bnk,AllPub
1833,70,RM,57,6876,Pave,NA,Reg,Lvl,AllPub
1834,70,RM,NA,5775,Pave,NA,IR2,Bnk,AllPub
1835,190,RM,41,5852,Pave,NA,IR3,Bnk,AllPub
1836,50,RM,60,5160,Pave,NA,Reg,Lvl,AllPub
1837,85,RM,86,5160,Pave,Grvl,Reg,Lvl,AllPub
1838,190,RM,60,10320,Pave,Grvl,Reg,Bnk,AllPub
1839,20,RL,50,4280,Pave,NA,IR1,Lvl,AllPub
1840,90,RL,60,10800,Pave,NA,Reg,Lvl,AllPub
1841,90,RL,NA,10547,Pave,NA,IR1,Lvl,AllPub
1842,50,RL,60,9780,Pave,NA,Reg,Lvl,AllPub
1843,20,RL,75,11625,Pave,NA,Reg,Lvl,AllPub
1844,85,RL,NA,8014,Pave,NA,IR1,Lvl,AllPub
1845,80,RL,88,15400,Pave,NA,Reg,Lvl,AllPub
1846,80,RL,88,15312,Pave,NA,Reg,Lvl,AllPub
1847,80,RL,NA,15584,Pave,NA,Reg,Lvl,AllPub
1848,20,RL,NA,9000,Pave,NA,Reg,Lvl,AllPub
1849,20,RL,NA,15635,Pave,NA,IR1,Lvl,AllPub
1850,20,RL,68,9571,Pave,NA,Reg,Lvl,AllPub
1851,60,RL,50,9350,Pave,NA,Reg,Bnk,AllPub
1852,20,RL,62,7440,Pave,NA,Reg,Lvl,AllPub
1853,120,RL,42,4235,Pave,NA,Reg,Lvl,AllPub
1854,80,RL,74,10778,Pave,NA,IR1,Lvl,AllPub
1855,80,RL,66,19255,Pave,NA,IR1,Lvl,AllPub
1856,60,RL,85,10560,Pave,NA,Reg,Lvl,AllPub
1857,70,RL,120,26400,Pave,NA,Reg,Bnk,AllPub
1858,90,RL,64,7018,Pave,NA,Reg,Lvl,AllPub
1859,90,RL,64,7018,Pave,NA,Reg,Bnk,AllPub
1860,90,RL,64,7040,Pave,NA,Reg,Lvl,AllPub
1861,90,RL,64,7007,Pave,NA,Reg,Bnk,AllPub
1862,90,RL,NA,11855,Pave,NA,Reg,Lvl,AllPub
1863,90,RL,NA,7939,Pave,NA,Reg,Lvl,AllPub
1864,90,RL,NA,7976,Pave,NA,Reg,Lvl,AllPub
1865,20,RL,84,10933,Pave,NA,Reg,Lvl,AllPub
